水道番号,使用水量,検針年月日
357,0,20250201
357,0,20250401
360,0,20220404
360,0,20220604
360,0,20220804
360,0,20221004
360,0,20221204
360,0,20230204
360,0,20230404
360,0,20230604
360,0,20230804
360,0,20231004
360,0,20231204
360,0,20240204
360,0,20240404
360,0,20240604
360,0,20240804
360,0,20241004
360,0,20241204
360,0,20250204
360,0,20250404
361,0,20220513
361,0,20220713
361,0,20220913
361,0,20221113
361,0,20230113
361,0,20230313
361,0,20230513
361,0,20230713
361,0,20230913
361,0,20231113
361,0,20240113
361,0,20240313
361,0,20240513
361,0,20240713
361,0,20240913
361,0,20241113
361,0,20250113
361,0,20250313
364,0,20220408
364,0,20220608
364,0,20220808
364,0,20221008
364,0,20221208
364,0,20230208
364,0,20230408
364,0,20230608
364,0,20230808
364,0,20231008
364,0,20231208
364,0,20240208
364,0,20240408
364,0,20240608
364,0,20240808
364,0,20241008
364,0,20241208
364,0,20250208
364,0,20250408
365,0,20220408
365,0,20220608
365,0,20220808
365,0,20221008
365,0,20221208
365,0,20230208
365,0,20230408
365,0,20230608
365,0,20230808
365,0,20231008
365,0,20231208
365,0,20240208
365,0,20240408
365,0,20240608
365,0,20240808
365,0,20241008
365,0,20241208
365,0,20250208
365,0,20250408
366,0,20220408
366,0,20220608
366,0,20220808
366,0,20221008
366,0,20221208
366,0,20230208
366,0,20230408
366,0,20230608
366,0,20230808
366,0,20231008
366,0,20231208
366,0,20240208
366,0,20240408
366,0,20240608
366,0,20240808
366,0,20241008
366,0,20241208
366,0,20250208
366,0,20250408
367,0,20220408
367,0,20220608
367,0,20220808
367,0,20221008
367,0,20221208
367,0,20230208
367,0,20230408
367,0,20230608
367,0,20230808
367,0,20231008
367,0,20231208
367,0,20240208
367,0,20240408
367,0,20240608
367,0,20240808
367,0,20241008
367,0,20241208
367,0,20250208
367,0,20250408
369,0,20220408
369,0,20220608
369,0,20220808
369,0,20221008
369,0,20221208
369,0,20230208
369,0,20230408
369,0,20230608
369,0,20230808
369,0,20231008
369,0,20231208
369,0,20240208
369,0,20240408
369,0,20240608
369,0,20240808
369,0,20241008
369,0,20241208
369,0,20250208
369,0,20250408
370,0,20220408
370,0,20220608
370,0,20220808
370,0,20221008
370,0,20221208
370,0,20230208
370,0,20230408
370,0,20230608
370,0,20230808
370,0,20231008
370,0,20231208
370,0,20240208
370,0,20240408
370,0,20240608
370,0,20240808
370,0,20241008
370,0,20241208
370,0,20250208
370,0,20250408
372,0,20220408
372,0,20220608
372,0,20220808
372,0,20221008
372,0,20221208
372,0,20230208
372,0,20230408
372,0,20230608
372,0,20230808
372,0,20231008
372,0,20231208
372,0,20240208
372,0,20240408
372,0,20240608
372,0,20240808
372,0,20241008
372,0,20241208
372,0,20250208
372,0,20250408
374,0,20220515
374,0,20220715
374,0,20220915
374,0,20221115
374,0,20230115
374,0,20230315
374,0,20230515
374,0,20230715
374,0,20230915
374,0,20231115
374,0,20240115
374,0,20240315
374,0,20240515
374,0,20240715
374,0,20240915
374,0,20241115
374,0,20250115
374,0,20250315
377,0,20220509
377,0,20220709
377,0,20220909
377,0,20221109
377,0,20230109
377,0,20230309
377,0,20230509
377,0,20230709
377,0,20230909
377,0,20231109
377,0,20240109
377,0,20240309
377,0,20240509
377,0,20240709
377,0,20240909
377,0,20241109
377,0,20250109
377,0,20250309
378,0,20220408
378,0,20220608
378,0,20220808
378,0,20221008
378,0,20221208
378,0,20230208
378,0,20230408
378,0,20230608
378,0,20230808
378,0,20231008
378,0,20231208
378,0,20240208
378,0,20240408
378,0,20240608
378,0,20240808
378,0,20241008
378,0,20241208
378,0,20250208
378,0,20250408
380,0,20220410
380,0,20220610
380,0,20220810
380,0,20221010
380,0,20221210
380,0,20230210
380,0,20230410
380,0,20230610
380,0,20230810
380,0,20231010
380,0,20231210
380,0,20240210
380,0,20240410
380,0,20240610
380,0,20240810
380,0,20241010
380,0,20241210
380,0,20250210
380,0,20250410
