住所,緯度,経度
千代田区三崎町二丁目11-8,35.70104516,139.7538787
千代田区平河町二丁目8-8,35.68158065,139.740079
千代田区外神田三丁目2-10,35.70039624,139.7703706
千代田区富士見一丁目12-10,35.69723391,139.7444798
千代田区九段北四丁目2-7,35.69180453,139.7380681
千代田区九段北三丁目3-2,35.69387604,139.7412877
千代田区西神田二丁目4-3,35.69771204,139.7546546
千代田区九段北一丁目11-5,35.69690276,139.7510904
千代田区外神田六丁目11-1,35.70379531,139.7703775
千代田区九段北一丁目14-6,35.69539188,139.7492044
千代田区飯田橋四丁目3-7,35.6997172,139.7472455
千代田区平河町二丁目4-9,35.68218588,139.73897
千代田区飯田橋三丁目10-7,35.70040407,139.7491643
千代田区九段北一丁目9-10,35.69805746,139.7504933
千代田区飯田橋一丁目12-10,35.69875764,139.748746
千代田区外神田二丁目5-12,35.70025571,139.7690824
千代田区平河町二丁目11-9,35.68127805,139.7413436
千代田区外神田六丁目12-3,35.70365491,139.7704339
千代田区外神田二丁目17-3,35.70130667,139.7674096
千代田区鍛冶町二丁目2-5,35.69176559,139.7713874
千代田区岩本町一丁目12-15,35.69257936,139.7790279
千代田区平河町二丁目3-18,35.68218355,139.7401019
千代田区内神田二丁目14-13,35.69178041,139.7690029
千代田区岩本町一丁目5-9,35.69211055,139.7772552
千代田区九段北四丁目2-39,35.69256917,139.7389053
千代田区九段北四丁目2-12,35.69158654,139.7373047
千代田区平河町二丁目16-3,35.67973162,139.7423529
千代田区平河町一丁目5-13,35.6825238,139.7387486
千代田区外神田一丁目7-10,35.69940837,139.7704793
千代田区岩本町二丁目5-5,35.69426243,139.7757523
千代田区三崎町三丁目5-3,35.70066354,139.7517361
千代田区九段北一丁目10-6,35.69745223,139.7509026
千代田区岩本町二丁目17-7,35.6939243,139.7783012
千代田区外神田三丁目15-6,35.70182524,139.7714129
千代田区隼町2-12,35.68268341,139.7419542
千代田区内神田一丁目5-5,35.69021243,139.7658159
千代田区外神田三丁目5-1,35.70158707,139.769435
千代田区内神田一丁目1-8,35.68965312,139.7655433
千代田区外神田四丁目2-2,35.70022171,139.7716615
千代田区岩本町二丁目18-17,35.69333996,139.7783409
千代田区内神田三丁目15-3,35.69159384,139.7693169
千代田区三崎町二丁目11-4,35.70055639,139.7541551
千代田区三崎町二丁目1-1,35.69980785,139.7558222
千代田区九段北三丁目2-6,35.69267454,139.7410934
千代田区九段南二丁目2-7,35.69432971,139.7470623
千代田区外神田一丁目6-3,35.69970418,139.7695423
千代田区平河町二丁目11-6,35.68099681,139.7412599
千代田区岩本町一丁目4-10,35.69216861,139.7767808
千代田区九段南四丁目2-11,35.69133276,139.7398168
千代田区富士見一丁目12-8,35.69702281,139.7446716
千代田区岩本町一丁目8-6,35.69257675,139.7777964
千代田区九段北一丁目1-4,35.69615797,139.7523794
千代田区飯田橋三丁目9-16,35.70170006,139.7484642
千代田区内神田一丁目4-3,35.68998864,139.7654025
千代田区富士見一丁目1-14,35.69846852,139.7480348
千代田区東神田一丁目16-11,35.69488024,139.7823947
千代田区九段南三丁目8-9,35.69274792,139.7421978
千代田区外神田二丁目2-15,35.69932086,139.7678873
千代田区九段北三丁目2-24,35.69354903,139.7417178
千代田区富士見二丁目2-2,35.69890403,139.7456159
千代田区飯田橋一丁目7-4,35.69909461,139.7485547
千代田区内神田三丁目4-15,35.68983145,139.7690625
千代田区富士見二丁目4-5,35.6996155,139.7462352
千代田区九段南四丁目7-12,35.69153741,139.7383791
千代田区内神田二丁目8-2,35.69053669,139.768656
千代田区平河町二丁目16-5,35.67958458,139.74268
千代田区三崎町三丁目1-2,35.69910568,139.7532294
千代田区外神田三丁目6-2,35.70226873,139.7695354
千代田区猿楽町一丁目4-1,35.69810899,139.7594634
千代田区九段南二丁目3-20,35.69400611,139.7458377
千代田区外神田三丁目16-10,35.70279314,139.7714926
千代田区外神田六丁目10-11,35.70462999,139.7711799
千代田区九段南一丁目4-6,35.69540477,139.7524249
千代田区富士見一丁目2-1,35.69673583,139.7486687
千代田区飯田橋三丁目11-13,35.70258743,139.7480905
千代田区外神田一丁目12-3,35.69953546,139.7716883
千代田区飯田橋四丁目1-5,35.69993526,139.7476276
千代田区外神田六丁目15-5,35.70430857,139.7712973
千代田区外神田二丁目10-2,35.70157537,139.7688089
千代田区三崎町三丁目3-20,35.70081724,139.7525416
千代田区三崎町二丁目6-2,35.70007239,139.7540671
千代田区岩本町一丁目11-9,35.69307075,139.7792101
千代田区三崎町三丁目10-12,35.70039624,139.7516784
千代田区外神田二丁目9-2,35.70099864,139.7687392
千代田区飯田橋二丁目7-7,35.69942923,139.7493464
千代田区内神田三丁目12-5,35.69140287,139.769887
千代田区内神田三丁目21-4,35.69272716,139.7703523
千代田区外神田五丁目5-13,35.70376403,139.7729988
千代田区岩本町二丁目3-8,35.69343244,139.7757921
千代田区九段南三丁目7-7,35.69303113,139.7431381
千代田区富士見二丁目3-14,35.6997345,139.7443573
千代田区九段北一丁目13-10,35.69595584,139.7511413
千代田区富士見一丁目8-12,35.69813789,139.7448251
千代田区岩本町二丁目1-15,35.69225066,139.7759443
千代田区三崎町二丁目15-11,35.70090496,139.7532393
千代田区九段南二丁目4-2,35.69348753,139.7448586
千代田区九段北一丁目14-19,35.6963847,139.7496758
千代田区岩本町一丁目3-8,35.692064,139.7760098
千代田区外神田三丁目4-5,35.70146801,139.7694983
千代田区内神田二丁目8-11,35.69090524,139.768564
千代田区内神田三丁目1-4,35.68919054,139.7692953
千代田区三崎町三丁目10-4,35.7014267,139.7511417
千代田区鍛冶町二丁目7-11,35.69252472,139.7720038
千代田区東神田一丁目17-10,35.69493766,139.7818356
千代田区九段南一丁目4-13,35.69483973,139.7523974
千代田区内神田一丁目11-9,35.69140351,139.7662748
千代田区三崎町三丁目3-1,35.70005798,139.7528853
千代田区内神田二丁目9-6,35.69106251,139.768177
千代田区飯田橋四丁目8-1,35.70126481,139.7463508
千代田区内神田二丁目9-12,35.69111665,139.7688965
千代田区外神田一丁目1-9,35.69793887,139.7702413
千代田区西神田二丁目7-16,35.69904775,139.7557871
千代田区平河町二丁目8-13,35.68109166,139.7404266
千代田区鍛冶町二丁目7-10,35.69265149,139.7719486
千代田区東神田一丁目5-6,35.69424018,139.7799803
千代田区外神田二丁目13-6,35.70217174,139.7692497
千代田区平河町二丁目11-7,35.68112794,139.7412576
千代田区九段北四丁目3-15,35.69355124,139.7389757
千代田区外神田五丁目1-4,35.70350728,139.7720123
千代田区鍛冶町二丁目11-12,35.6945569,139.7719438
千代田区外神田一丁目10-8,35.69890396,139.7711081
千代田区外神田五丁目2-4,35.70429803,139.772073
千代田区内神田一丁目13-4,35.69101842,139.7648041
千代田区平河町二丁目3-22,35.68201158,139.7407777
千代田区岩本町一丁目8-15,35.69228084,139.7780035
千代田区岩本町三丁目2-13,35.69477386,139.7756616
千代田区外神田六丁目8-7,35.70498638,139.7703458
千代田区外神田二丁目10-1,35.70144009,139.7687938
千代田区岩本町二丁目9-1,35.69283663,139.7772168
千代田区飯田橋三丁目3-4,35.70100909,139.7479757
千代田区鍛冶町二丁目1-13,35.69079749,139.7712576
千代田区永田町二丁目9-3,35.6753758,139.7416899
千代田区富士見一丁目3-7,35.69813202,139.7462263
千代田区富士見二丁目6-10,35.70112993,139.7457139
千代田区岩本町一丁目13-11,35.69321533,139.7794814
千代田区平河町二丁目2-4,35.68138713,139.741222
千代田区岩本町二丁目5-10,35.69425973,139.7762925
千代田区西神田三丁目1-5,35.69748399,139.7535621
千代田区外神田一丁目14-8,35.69830158,139.7715488
千代田区鍛冶町二丁目8-11,35.69239141,139.7727053
千代田区内神田二丁目6-8,35.69054627,139.767619
千代田区岩本町三丁目2-9,35.69510118,139.7759762
千代田区九段南四丁目3-14,35.69183621,139.7401683
千代田区飯田橋一丁目7-11,35.69903706,139.7490276
千代田区岩本町一丁目12-17,35.69242745,139.7788137
千代田区九段南三丁目5-7,35.69232758,139.7422989
千代田区西神田二丁目4-7,35.69806083,139.7543163
千代田区富士見一丁目10-3,35.69747704,139.7466612
千代田区九段南四丁目1-3,35.69136704,139.7408831
千代田区岩本町一丁目13-6,35.69359627,139.7790858
千代田区内神田二丁目8-12,35.69089193,139.768702
千代田区鍛冶町一丁目6-16,35.69001286,139.7714523
千代田区内神田二丁目1-13,35.68908964,139.7683943
千代田区飯田橋一丁目6-4,35.69878878,139.7488078
千代田区岩本町一丁目5-3,35.69202307,139.7765099
千代田区内神田一丁目2-9,35.69083111,139.7648318
千代田区岩本町三丁目11-4,35.6965563,139.7776765
千代田区紀尾井町1-13,35.68036869,139.7358453
千代田区飯田橋一丁目12-15,35.69824258,139.7492445
千代田区九段南四丁目7-11,35.69137994,139.738443
千代田区外神田三丁目10-6,35.70140158,139.7708132
千代田区三崎町二丁目8-11,35.70082148,139.7553035
千代田区鍛冶町一丁目6-8,35.69035966,139.7717797
千代田区紀尾井町3-31,35.68145104,139.7382154
千代田区九段北四丁目2-2,35.69202125,139.7388384
千代田区内神田二丁目13-5,35.69124924,139.7682497
千代田区岩本町二丁目16-16,35.6942051,139.7786966
千代田区九段南三丁目7-9,35.69313359,139.7434231
千代田区西神田二丁目7-13,35.69942925,139.755641
千代田区内神田三丁目18-1,35.69199784,139.7704992
千代田区岩本町一丁目3-15,35.6917796,139.7758076
千代田区外神田三丁目11-9,35.70048346,139.7708437
千代田区外神田六丁目13-13,35.70310107,139.7705446
千代田区平河町二丁目9-1,35.68132957,139.7407986
千代田区飯田橋二丁目9-9,35.70009974,139.7488055
千代田区東神田一丁目10-7,35.69516819,139.7798467
千代田区三崎町二丁目9-1,35.70090529,139.7552623
千代田区岩本町二丁目17-13,35.69380862,139.7785047
千代田区内神田二丁目9-5,35.69098574,139.7682081
千代田区九段南三丁目3-4,35.69167582,139.7418931
千代田区岩本町一丁目12-7,35.69299411,139.7793459
千代田区内神田二丁目11-10,35.69102297,139.7676454
千代田区外神田二丁目5-5,35.70053669,139.7687017
千代田区鍛冶町一丁目4-8,35.68956002,139.7709104
千代田区飯田橋四丁目4-7,35.70061899,139.7465857
千代田区九段南三丁目4-3,35.69201983,139.7419091
千代田区外神田四丁目9-4,35.70218222,139.7726614
千代田区内神田三丁目5-10,35.69050491,139.7693741
千代田区内神田二丁目13-9,35.69155301,139.7685261
千代田区三崎町二丁目8-9,35.70070866,139.7550159
千代田区外神田一丁目11-4,35.69960379,139.7707395
千代田区飯田橋二丁目14-2,35.69856803,139.7502759
千代田区東神田一丁目13-5,35.69424712,139.7810671
千代田区岩本町二丁目11-3,35.69389091,139.7767334
千代田区飯田橋二丁目18-4,35.69861638,139.7515244
千代田区外神田二丁目16-7,35.70188383,139.7670411
千代田区三崎町二丁目13-10,35.70032921,139.7535475
千代田区岩本町三丁目5-1,35.69504116,139.777419
千代田区九段北一丁目5-6,35.69668733,139.7517494
千代田区東神田一丁目15-1,35.69436484,139.7821382
千代田区平河町一丁目5-10,35.68244608,139.7383157
千代田区外神田五丁目1-6,35.703752,139.7721185
千代田区岩本町三丁目5-13,35.69502789,139.7776536
千代田区外神田三丁目2-4,35.70061499,139.7696098
千代田区鍛冶町二丁目8-5,35.69266403,139.7724502
千代田区平河町一丁目3-9,35.68292818,139.7393668
千代田区外神田三丁目5-9,35.70196316,139.7701995
千代田区西神田一丁目4-2,35.69954347,139.7572731
千代田区猿楽町一丁目5-4,35.69793719,139.7597689
千代田区外神田五丁目6-13,35.70308747,139.7729933
千代田区鍛冶町二丁目8-3,35.69257408,139.7721423
千代田区三崎町二丁目11-13,35.7010864,139.754318
千代田区外神田一丁目8-7,35.69932673,139.7704251
千代田区内幸町二丁目1-14,35.67060688,139.7535886
千代田区鍛冶町二丁目3-3,35.69136302,139.7720122
千代田区九段北四丁目1-1,35.69256774,139.7407085
千代田区岩本町二丁目3-9,35.69333951,139.7758085
千代田区富士見一丁目2-25,35.69822914,139.7469017
千代田区九段北四丁目2-9,35.69171764,139.7377583
千代田区東神田一丁目14-3,35.69384979,139.7810874
千代田区岩本町二丁目5-4,35.69415256,139.7757727
千代田区岩本町二丁目11-6,35.69412418,139.7770229
千代田区猿楽町二丁目4-3,35.70000112,139.7588476
千代田区鍛冶町一丁目9-6,35.69079369,139.7728597
千代田区岩本町二丁目17-10,35.6940155,139.7787938
千代田区三崎町二丁目16-7,35.70121256,139.7535943
千代田区東神田二丁目4-11,35.69630896,139.7798764
千代田区九段北一丁目9-14,35.69795712,139.7511824
千代田区平河町一丁目4-4,35.68264692,139.7390456
千代田区九段南二丁目3-5,35.69267762,139.7453362
千代田区九段北四丁目1-17,35.69282251,139.7388634
千代田区鍛冶町一丁目9-14,35.69068324,139.7734268
千代田区三崎町三丁目3-22,35.70057238,139.7526712
千代田区三崎町二丁目9-19,35.70140468,139.7550862
千代田区九段北一丁目2-11,35.69639264,139.7521273
千代田区外神田五丁目2-2,35.70403968,139.7720462
千代田区平河町一丁目5-11,35.68248218,139.7384069
千代田区平河町二丁目10-6,35.68097697,139.7408503
千代田区外神田二丁目11-3,35.7017767,139.7683849
千代田区岩本町二丁目7-8,35.69343496,139.7765832
千代田区東神田二丁目10-5,35.69586019,139.7807917
千代田区内神田一丁目15-2,35.6915555,139.7657621
千代田区三崎町二丁目2-15,35.69984067,139.7550682
千代田区外神田六丁目16-1,35.70469084,139.7713573
千代田区九段北一丁目14-17,35.69635403,139.749372
千代田区飯田橋四丁目8-7,35.70126665,139.7456233
千代田区外神田六丁目11-19,35.70371289,139.7709133
千代田区三崎町三丁目8-10,35.70219686,139.751446
千代田区鍛冶町二丁目10-12,35.69350506,139.7721223
千代田区九段北一丁目12-3,35.69663481,139.7505825
千代田区外神田三丁目12-14,35.69980574,139.7706418
千代田区外神田五丁目6-4,35.70350186,139.7725836
千代田区三崎町二丁目16-5,35.70118466,139.7533923
千代田区岩本町二丁目8-12,35.69257864,139.7767985
千代田区外神田一丁目15-16,35.69767353,139.7718748
千代田区富士見一丁目12-16,35.69779975,139.7444086
千代田区東神田一丁目15-11,35.69473723,139.7827163
千代田区飯田橋三丁目9-8,35.70140958,139.7481203
千代田区三崎町二丁目4-2,35.69927629,139.7538372
千代田区岩本町二丁目17-3,35.6937412,139.7776927
千代田区三崎町二丁目5-9,35.70015799,139.7536504
千代田区外神田三丁目12-1,35.69988283,139.7704592
千代田区外神田一丁目18-16,35.69881221,139.7723401
千代田区内神田二丁目4-12,35.69012197,139.7686949
千代田区外神田五丁目4-1,35.70456498,139.7726935
千代田区飯田橋二丁目13-1,35.698927,139.7502126
千代田区東神田一丁目6-9,35.69410182,139.7791945
千代田区内神田一丁目1-7,35.68967666,139.7653867
千代田区九段北一丁目2-3,35.69573713,139.751932
千代田区岩本町一丁目7-8,35.6923967,139.7785969
千代田区内神田二丁目5-1,35.68998491,139.7677414
千代田区飯田橋四丁目6-2,35.7007129,139.7469903
千代田区外神田三丁目1-3,35.70023893,139.7693593
千代田区鍛冶町二丁目9-12,35.69309387,139.7726656
千代田区外神田三丁目8-14,35.70225308,139.7709995
千代田区九段北四丁目1-31,35.69333516,139.740477
千代田区三崎町二丁目17-2,35.70123262,139.7533678
千代田区外神田六丁目13-9,35.70313739,139.7711009
千代田区岩本町二丁目2-13,35.69273334,139.7757408
千代田区猿楽町一丁目3-2,35.69762773,139.7596149
千代田区外神田五丁目6-11,35.70335993,139.7730279
千代田区外神田二丁目3-1,35.69922726,139.7683756
千代田区外神田二丁目9-3,35.701128,139.7687413
千代田区外神田六丁目13-11,35.70308824,139.7708605
千代田区九段北四丁目2-31,35.69264396,139.7382678
千代田区外神田三丁目16-7,35.70281364,139.7711486
千代田区飯田橋三丁目3-9,35.70147774,139.7478791
千代田区富士見二丁目1-9,35.69955305,139.7458803
千代田区九段北一丁目14-2,35.69546163,139.7498351
千代田区外神田一丁目6-4,35.6996304,139.769651
千代田区外神田六丁目16-5,35.70508864,139.77147
千代田区外神田四丁目4-1,35.70108435,139.771744
千代田区内神田一丁目2-4,35.69023628,139.7646549
千代田区外神田一丁目8-4,35.69936133,139.7699504
千代田区九段南二丁目1-37,35.69323412,139.7464358
千代田区九段南二丁目3-8,35.69264484,139.7450285
千代田区富士見二丁目15-2,35.69627404,139.7432452
千代田区飯田橋一丁目10-6,35.6995369,139.7476374
千代田区飯田橋三丁目8-2,35.70177673,139.7477722
千代田区永田町一丁目11-38,35.67903715,139.7426072
千代田区東神田一丁目10-9,35.69490593,139.7798809
千代田区飯田橋四丁目6-3,35.70060769,139.7468948
千代田区内神田三丁目9-7,35.69099629,139.7694156
千代田区平河町二丁目9-2,35.68118544,139.740795
千代田区内神田二丁目15-3,35.69171279,139.7678358
千代田区飯田橋三丁目1-7,35.70067139,139.747967
千代田区富士見一丁目2-9,35.69638078,139.7475362
千代田区内神田三丁目22-11,35.69237148,139.7704226
千代田区内神田一丁目11-5,35.69114408,139.7659829
千代田区有楽町一丁目6-12,35.67378188,139.7604485
千代田区内神田一丁目10-1,35.69075615,139.7665974
千代田区内神田一丁目16-12,35.69185472,139.7664851
千代田区岩本町二丁目16-4,35.69449292,139.7782339
千代田区九段北三丁目2-18,35.69374096,139.7410885
千代田区一ツ橋二丁目6-10,35.69482918,139.7566583
千代田区外神田二丁目5-14,35.69995677,139.7689976
千代田区岩本町三丁目4-11,35.69494493,139.7773202
千代田区岩本町二丁目6-13,35.69342119,139.7762158
千代田区永田町二丁目9-9,35.67516733,139.740971
千代田区平河町一丁目6-7,35.68225189,139.7399173
千代田区隼町2-4,35.68281994,139.7422441
千代田区岩本町一丁目13-5,35.69351902,139.7789866
千代田区三崎町二丁目18-12,35.70117678,139.7530793
千代田区外神田二丁目11-10,35.70138539,139.7686392
千代田区外神田一丁目3-4,35.69849574,139.7701645
千代田区九段南二丁目3-25,35.69380897,139.7462421
千代田区飯田橋二丁目11-8,35.70003665,139.7493493
千代田区岩本町三丁目3-14,35.69474548,139.7766022
千代田区外神田三丁目10-10,35.70094913,139.7708715
千代田区平河町二丁目10-11,35.68133123,139.7411067
千代田区外神田六丁目11-18,35.70370747,139.7710789
千代田区岩本町二丁目2-10,35.69304543,139.7758854
千代田区内神田一丁目10-4,35.69097648,139.7664099
千代田区飯田橋三丁目7-7,35.70195778,139.7461174
千代田区外神田二丁目5-4,35.700402,139.7686902
千代田区西神田一丁目3-5,35.69936913,139.7564496
千代田区飯田橋二丁目2-5,35.69834061,139.750983
千代田区平河町二丁目13-16,35.68049476,139.7415934
千代田区九段南三丁目4-12,35.69216183,139.7415606
千代田区外神田一丁目9-12,35.69873347,139.7700825
千代田区外神田二丁目13-7,35.7020457,139.7692209
千代田区飯田橋二丁目11-10,35.69983419,139.7495588
千代田区平河町一丁目2-10,35.68325308,139.7406206
千代田区内神田三丁目16-5,35.69205333,139.769174
千代田区外神田一丁目11-2,35.69939424,139.770647
千代田区猿楽町二丁目5-10,35.70022311,139.758531
千代田区平河町二丁目2-6,35.68152456,139.7409482
千代田区外神田一丁目2-4,35.69845283,139.7706245
千代田区外神田二丁目15-11,35.70241036,139.76862
千代田区東神田一丁目3-11,35.69356597,139.7806061
千代田区九段南二丁目1-14,35.6918723,139.7471714
千代田区富士見二丁目15-11,35.69553587,139.7426927
千代田区外神田五丁目2-5,35.7043831,139.7720816
千代田区三崎町二丁目11-10,35.70123179,139.7538399
千代田区外神田一丁目8-3,35.69937365,139.7697961
千代田区有楽町一丁目6-6,35.67371132,139.7610525
千代田区西神田二丁目8-11,35.69966617,139.7559537
千代田区内神田三丁目9-3,35.69093984,139.7690692
千代田区東神田一丁目5-11,35.6939149,139.779997
千代田区内神田一丁目3-2,35.69003457,139.7651418
千代田区岩本町三丁目8-2,35.69585981,139.7771811
千代田区岩本町三丁目7-5,35.69620084,139.7775419
千代田区三崎町二丁目14-3,35.70052754,139.7530613
千代田区猿楽町二丁目5-13,35.69991449,139.7588568
千代田区平河町二丁目14-17,35.68029254,139.7418082
千代田区外神田三丁目13-7,35.70072601,139.7713064
千代田区岩本町一丁目12-6,35.69290699,139.7792269
千代田区三崎町三丁目4-9,35.70106524,139.7524058
千代田区外神田六丁目8-9,35.70474694,139.7703276
千代田区岩本町一丁目8-8,35.69258985,139.7780242
千代田区平河町二丁目14-9,35.67985717,139.7408585
千代田区三崎町二丁目1-3,35.6997289,139.7555316
千代田区岩本町一丁目3-13,35.69187602,139.7761008
千代田区猿楽町一丁目2-6,35.69759643,139.7597366
千代田区外神田六丁目9-2,35.70488224,139.7704298
千代田区内神田二丁目13-14,35.69121831,139.768954
千代田区猿楽町一丁目6-5,35.69861425,139.7600392
千代田区東神田二丁目9-12,35.69603251,139.7816332
千代田区岩本町二丁目17-2,35.69366262,139.7776624
千代田区外神田六丁目5-2,35.70327967,139.7698011
千代田区外神田三丁目16-18,35.70197438,139.7711681
千代田区外神田六丁目15-15,35.70370326,139.7715391
千代田区内神田三丁目1-10,35.68906007,139.7694533
千代田区鍛冶町二丁目7-15,35.69216826,139.7718805
千代田区東神田一丁目2-10,35.69345021,139.7809781
千代田区鍛冶町一丁目5-11,35.68992611,139.7719998
千代田区三崎町二丁目14-1,35.70034016,139.7531002
千代田区富士見二丁目14-32,35.69789218,139.7436379
千代田区内神田一丁目6-1,35.68976712,139.7667117
千代田区東神田一丁目2-11,35.69335919,139.7808565
千代田区外神田三丁目6-13,35.70238698,139.7700516
千代田区九段北四丁目3-16,35.69366473,139.7390669
千代田区九段南二丁目8-3,35.69241769,139.7442143
千代田区飯田橋三丁目12-20,35.70215366,139.7477817
千代田区東神田一丁目16-4,35.69484222,139.7818849
千代田区飯田橋一丁目8-4,35.69941348,139.7481731
千代田区外神田三丁目3-7,35.70084218,139.7701029
千代田区外神田二丁目1-5,35.69949309,139.7671726
千代田区岩本町二丁目12-3,35.69430091,139.7765369
千代田区内神田二丁目11-12,35.69075658,139.7675777
千代田区九段南四丁目8-14,35.69046263,139.7368176
千代田区平河町二丁目11-10,35.68124331,139.7414906
千代田区平河町一丁目6-12,35.68257679,139.739423
千代田区鍛冶町二丁目4-1,35.69126749,139.7725772
千代田区飯田橋一丁目12-3,35.69919656,139.7478279
千代田区平河町二丁目11-1,35.68109468,139.741792
千代田区九段南三丁目5-2,35.69233838,139.7429944
千代田区富士見一丁目8-11,35.69803621,139.7447123
千代田区東神田二丁目4-6,35.69637011,139.7792509
千代田区内神田二丁目16-3,35.692078,139.7686718
千代田区紀尾井町6-9,35.68207475,139.7321493
千代田区飯田橋二丁目4-8,35.69856909,139.7504079
千代田区猿楽町一丁目3-1,35.69769555,139.7597539
千代田区九段北一丁目9-13,35.69798378,139.7510042
千代田区富士見一丁目2-54,35.69688916,139.7486838
千代田区東神田二丁目9-13,35.69592854,139.7816217
千代田区東神田二丁目4-4,35.69637154,139.7789285
千代田区内神田一丁目10-3,35.69084991,139.7663857
千代田区西神田二丁目4-6,35.69794214,139.7543791
千代田区丸の内一丁目10-6,35.67797112,139.765373
千代田区九段北四丁目1-2,35.69252273,139.740555
千代田区三崎町三丁目8-1,35.70195026,139.7519173
千代田区外神田六丁目6-2,35.70392845,139.7699184
千代田区九段北一丁目1-7,35.69653734,139.7523239
千代田区三崎町二丁目10-8,35.70178874,139.7540624
千代田区外神田五丁目1-5,35.70366453,139.7720295
千代田区内神田三丁目23-5,35.69256629,139.7695117
千代田区岩本町二丁目5-16,35.69374257,139.7759316
千代田区外神田五丁目2-6,35.70442488,139.7721685
千代田区隼町3-11,35.68083713,139.7422034
千代田区飯田橋三丁目2-12,35.70057215,139.7488051
千代田区鍛冶町二丁目11-9,35.69439053,139.7715703
千代田区外神田一丁目9-11,35.69871544,139.7702418
千代田区平河町一丁目3-13,35.68311438,139.7397885
千代田区富士見一丁目5-4,35.69893079,139.7470947
千代田区内神田一丁目4-4,35.69013087,139.7654257
千代田区飯田橋二丁目17-9,35.69956466,139.7503893
千代田区富士見二丁目1-1,35.6995147,139.746435
千代田区内神田三丁目21-2,35.6925567,139.7705447
千代田区外神田三丁目16-14,35.70227455,139.7714619
千代田区三崎町三丁目6-17,35.70126876,139.7518462
千代田区東神田二丁目6-1,35.69559534,139.7801627
千代田区内神田三丁目22-3,35.69231906,139.7700446
千代田区飯田橋二丁目12-2,35.6991993,139.7498083
千代田区西神田一丁目2-7,35.69892944,139.7567329
千代田区内神田一丁目7-2,35.69010598,139.7663521
千代田区隼町3-9,35.68093344,139.7424891
千代田区九段南四丁目6-5,35.69171339,139.7394893
千代田区西神田一丁目1-6,35.69915819,139.757296
千代田区紀尾井町3-22,35.68267641,139.7381663
千代田区内神田三丁目3-10,35.69005272,139.769967
千代田区外神田三丁目16-11,35.70266969,139.7715028
千代田区内神田二丁目2-13,35.68969611,139.7677139
千代田区岩本町二丁目1-16,35.69219561,139.7757972
千代田区内神田三丁目23-4,35.69249419,139.7694481
千代田区内神田一丁目11-1,35.69080771,139.7661857
千代田区三崎町三丁目3-8,35.69995816,139.7520265
千代田区三崎町三丁目2-10,35.69989331,139.7526802
千代田区三崎町一丁目3-19,35.70064782,139.7563109
千代田区三崎町二丁目19-6,35.70166651,139.7523813
千代田区岩本町二丁目6-5,35.69373485,139.7760827
千代田区内神田三丁目2-15,35.68948388,139.7696168
千代田区内神田一丁目5-6,35.6903418,139.7658419
千代田区西神田二丁目7-8,35.69938621,139.7550974
千代田区外神田五丁目4-7,35.70498813,139.7731064
千代田区外神田四丁目10-4,35.70209227,139.77307
千代田区九段北四丁目1-9,35.69220227,139.7394691
千代田区外神田六丁目11-6,35.7044941,139.7704127
千代田区飯田橋一丁目8-7,35.69968587,139.7482836
千代田区九段南四丁目8-29,35.69155831,139.7382084
千代田区西神田二丁目2-7,35.69857954,139.7555224
千代田区岩本町二丁目18-15,35.69351758,139.7785836
千代田区外神田五丁目6-16,35.70303057,139.7725994
千代田区飯田橋四丁目8-13,35.70144238,139.7461875
千代田区外神田三丁目6-6,35.70277587,139.7696721
千代田区内神田二丁目15-4,35.69173279,139.7676787
千代田区外神田四丁目11-9,35.70226085,139.7730856
千代田区三崎町三丁目1-13,35.69979294,139.7530999
千代田区富士見一丁目8-7,35.69769152,139.7450956
千代田区外神田四丁目11-8,35.70239081,139.773098
千代田区飯田橋二丁目13-7,35.6992092,139.7499871
千代田区飯田橋四丁目3-9,35.69958329,139.747502
千代田区永田町二丁目17-2,35.67674506,139.7398064
千代田区三崎町二丁目17-3,35.70118557,139.7532358
千代田区飯田橋一丁目5-7,35.69871695,139.7492036
千代田区外神田一丁目17-9,35.69838252,139.7719707
千代田区飯田橋三丁目7-2,35.7019211,139.7468645
千代田区外神田二丁目6-1,35.70051936,139.768289
千代田区外神田一丁目11-3,35.69952971,139.7706556
千代田区富士見一丁目11-1,35.69636563,139.7462311
千代田区九段北四丁目1-16,35.69268551,139.7389186
千代田区岩本町二丁目9-10,35.69313073,139.7778935
千代田区外神田一丁目7-2,35.69962773,139.7697472
千代田区内神田二丁目6-2,35.69033541,139.7676554
千代田区岩本町二丁目6-12,35.69346143,139.7763678
千代田区外神田六丁目2-4,35.70332416,139.7687656
千代田区三崎町三丁目2-9,35.69983808,139.7525296
千代田区九段南二丁目1-32,35.69258126,139.7463039
千代田区飯田橋一丁目3-6,35.69813323,139.7497658
千代田区外神田一丁目2-12,35.69792336,139.7708139
千代田区飯田橋一丁目3-1,35.69795171,139.7499485
千代田区飯田橋二丁目6-3,35.69884707,139.7495971
千代田区内神田三丁目10-3,35.69121989,139.7690919
千代田区岩本町二丁目15-20,35.69390605,139.7779467
千代田区鍛冶町二丁目5-16,35.69187193,139.7724069
千代田区三崎町三丁目2-16,35.69957206,139.7528199
千代田区外神田四丁目11-4,35.70268449,139.7729047
千代田区永田町二丁目9-4,35.67523168,139.7417103
千代田区外神田四丁目12-3,35.7025344,139.7731822
千代田区有楽町一丁目2-11,35.67258054,139.7601698
